"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","first.two.char","first.three.char","year"
"FDG10",6.63,"Regular",0.0109566362481367,"Snack Foods",56.9588,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDG","14"
"FDA40",16,"Regular",0.170059118737475,"Frozen Foods",87.5856,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDA","15"
"FDI53",8.895,"Regular",0.13793236968348,"Frozen Foods",161.9236,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDI","11"
"FDU09",7.71,"Regular",0.114085957481678,"Snack Foods",56.0956,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDU","15"
"FDK60",16.5,"Regular",0.0940602779848199,"Baking Goods",98.3068,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDK","11"
"FDR43",18.2,"Low Fat",0.162446115391967,"Fruits and Vegetables",34.819,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDR","6"
"FDW22",9.695,"Regular",0.0304698156031386,"Snack Foods",220.0114,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDW","6"
"DRP47",15.75,"Low Fat",0.240864156902814,"Hard Drinks",252.1382,"OUT010","Small","Tier 3","Grocery Store",NA,"DR","DRP","15"
"DRG48",5.78,"Low Fat",0.0249339327111111,"Soft Drinks",145.8102,"OUT010","Small","Tier 3","Grocery Store",NA,"DR","DRG","15"
"FDA14",16.1,"Low Fat",0.0651631002223869,"Dairy",146.176,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDA","9"
"FDU49",19.5,"Regular",0.0306634950116725,"Canned",87.954,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDU","26"
"FDK28",5.695,"Low Fat",0.0657268636764246,"Frozen Foods",256.9646,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDK","11"
"FDT19",7.59,"Regular",0.1450230788994,"Fruits and Vegetables",173.608,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDT","16"
"NCQ42",20.35,"Low Fat",0.0393502006559461,"Household",125.2678,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCQ","11"
"FDD03",13.3,"Low Fat",0.0799729085861373,"Dairy",234.43,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDD","11"
"NCM53",18.75,"Low Fat",0.0519885831115795,"Health and Hygiene",108.328,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCM","26"
"NCX53",20.1,"Low Fat",0.0149690292454841,"Health and Hygiene",140.8154,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCX","11"
"FDV14",19.85,"Low Fat",0.0442644228787752,"Dairy",85.8856,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDV","28"
"NCZ54",14.65,"Low Fat",0.0838531814139533,"Household",161.4552,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCZ","6"
"FDB39",11.6,"Low Fat",0.0384802250768913,"Dairy",55.4272,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDB","26"
"DRC24",17.85,"Low Fat",0.024818235066849,"Soft Drinks",153.4998,"OUT046","Small","Tier 1","Supermarket Type1",NA,"DR","DRC","16"
"FDY36",12.3,"Low Fat",0.00940106403488629,"Baking Goods",74.138,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDY","26"
"FDN01",8.895,"Low Fat",0.0726109550136349,"Breakfast",176.637,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDN","9"
"DRH25",18.7,"Low Fat",0.0145912409859629,"Soft Drinks",52.7324,"OUT046","Small","Tier 1","Supermarket Type1",NA,"DR","DRH","16"
"FDV08",7.35,"Low Fat",0.0286358749907327,"Fruits and Vegetables",43.8454,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDV","16"
"NCP53",14.75,"Low Fat",0.0329424749316551,"Health and Hygiene",238.8906,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCP","14"
"FDU52",7.56,"Low Fat",0.0653689216575602,"Frozen Foods",156.563,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDU","15"
"NCI42",18.75,"Low Fat",0.0103871896094436,"Household",206.9954,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCI","11"
"FDZ14",7.71,"Regular",0.047574001111137,"Dairy",120.3756,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDZ","9"
"FDF11",10.195,"Regular",0.0176290605226612,"Starchy Foods",240.6538,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDF","16"
"FDQ13",11.1,"Low Fat",0.0106874103527585,"Canned",85.7908,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDQ","4"
"FDO32",6.36,"Low Fat",0.206500358759353,"Fruits and Vegetables",46.606,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDO","15"
"DRJ37",10.8,"Low Fat",0.0613643705226211,"Soft Drinks",153.3024,"OUT018","Medium","Tier 3","Other Supermarket",NA,"DR","DRJ","4"
"FDY43",14.85,"Low Fat",0.0983901755020936,"Fruits and Vegetables",168.1474,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDY","16"
"NCT41",15.7,"Low Fat",0.0563219564760321,"Health and Hygiene",153.2024,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCT","6"
"NCV17",18.85,"Low Fat",0.0161085145463755,"Health and Hygiene",132.5626,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCV","11"
"FDM04",9.195,"Regular",0.0468738168818379,"Frozen Foods",53.2666,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDM","28"
"DRB48",16.75,"Regular",0.0249604608085651,"Soft Drinks",38.3822,"OUT018","Medium","Tier 3","Other Supermarket",NA,"DR","DRB","4"
"FDM24",6.135,"Regular",0.0792475961197434,"Baking Goods",152.8366,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDM","26"
"FDT37",14.15,"Low Fat",0.0353260677764328,"Canned",254.1014,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDT","14"
"NCO05",7.27,"Low Fat",0.0797598700472465,"Health and Hygiene",97.3384,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCO","15"
"FDL13",13.85,"Regular",0.0563116636964591,"Breakfast",234.03,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDL","16"
"FDL15",17.85,"Low Fat",0.0469110063655196,"Meat",152.8682,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDL","6"
"FDB11",16,"Low Fat",0.0611099271137626,"Starchy Foods",223.4404,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDB","4"
"FDL14",8.115,"Regular",0.0576632253250983,"Canned",156.1972,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDL","28"
"FDY10",17.6,"Low Fat",0.0879823316616791,"Snack Foods",114.5176,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDY","28"
"FDJ40",13.6,"Regular",0.0496678550576931,"Frozen Foods",110.7912,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDJ","14"
"NCW18",15.1,"Low Fat",0.0593175481486787,"Household",237.2248,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCW","16"
"NCY06",15.25,"Low Fat",0.0611232773865673,"Household",129.0968,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCY","26"
"DRE13",6.28,"Low Fat",0.0278243482293875,"Soft Drinks",85.8198,"OUT018","Medium","Tier 3","Other Supermarket",NA,"DR","DRE","4"
"FDA26",7.855,"Regular",0.074074791052235,"Dairy",217.2482,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDA","11"
"NCE19",8.97,"Low Fat",0.159341107026538,"Household",52.8956,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCE","15"
"FDE33",19.35,"Regular",0.0496202781166835,"Fruits and Vegetables",80.2644,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDE","9"
"DRL59",16.75,"Low Fat",0.0211129646067532,"Hard Drinks",53.0298,"OUT027","Medium","Tier 3","Other Supermarket",NA,"DR","DRL","28"
"FDY07",11.8,"Low Fat",0.121833498145257,"Fruits and Vegetables",45.5402,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDY","16"
"FDF57",14.5,"Regular",0.0590805832669241,"Fruits and Vegetables",170.9448,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDF","4"
"FDM58",16.85,"Regular",0.0796657968591144,"Snack Foods",110.1544,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDM","9"
"FDP26",7.785,"Low Fat",0.139780347585192,"Dairy",103.6306,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDP","28"
"FDY32",7.605,"Low Fat",0.129225197858084,"Fruits and Vegetables",165.021,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDY","16"
"FDD51",11.15,"Low Fat",0.122863220190817,"Dairy",47.2744,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDD","15"
"FDU22",12.35,"Low Fat",0.0936981129077878,"Snack Foods",119.4124,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDU","4"
"FDZ49",11,"Regular",0.133718691847795,"Canned",222.0798,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDZ","4"
"NCI42",18.75,"Low Fat",0.0104269470199822,"Household",208.0954,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCI","6"
"FDT04",17.25,"Low Fat",0.106481108244828,"Frozen Foods",38.1822,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDT","28"
"NCU41",18.85,"Low Fat",0.0521635146875908,"Health and Hygiene",190.4846,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCU","11"
"FDS56",5.785,"Regular",0.0388377919421037,"Fruits and Vegetables",263.1252,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDS","11"
"NCN42",20.25,"Low Fat",0.0143068667584317,"Household",147.6418,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCN","6"
"FDK34",13.35,"Low Fat",0.0385219608699524,"Snack Foods",238.3564,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDK","16"
"FDB03",17.75,"Regular",0.1577608417034,"Dairy",240.2538,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDB","6"
"DRJ25",14.6,"Low Fat",0.150521021580938,"Soft Drinks",49.2692,"OUT035","Small","Tier 2","Supermarket Type1",NA,"DR","DRJ","9"
"FDT25",7.5,"Low Fat",0.0504851690815709,"Canned",123.7072,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDT","28"
"FDN20",19.35,"Low Fat",0.0261555645598187,"Fruits and Vegetables",168.3474,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDN","26"
"FDP09",19.75,"Low Fat",0.0338557768517842,"Snack Foods",213.2902,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDP","26"
"FDM20",10,"Low Fat",0.0693665027097329,"Fruits and Vegetables",243.3144,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDM","28"
"NCG55",16.25,"Low Fat",0.0391413639257087,"Household",114.3176,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCG","16"
"NCP14",8.275,"Low Fat",0.110520052585767,"Household",104.4306,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCP","11"
"NCH06",12.3,"Low Fat",0.0765449999120939,"Household",245.746,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCH","16"
"FDV52",20.7,"Regular",0.121398519986597,"Frozen Foods",117.5466,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDV","26"
"NCL07",13.85,"Low Fat",0.0313288810894035,"Others",40.548,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCL","9"
"DRJ11",9.5,"Low Fat",0.0846454885508433,"Hard Drinks",190.6872,"OUT027","Medium","Tier 3","Other Supermarket",NA,"DR","DRJ","28"
"DRO59",11.8,"Low Fat",0.0540997946186469,"Hard Drinks",74.7012,"OUT013","High","Tier 3","Supermarket Type1",NA,"DR","DRO","26"
"FDW15",15.35,"Regular",0.0944137740258187,"Meat",147.6734,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDW","15"
"NCQ30",7.725,"Low Fat",0.0290633053398213,"Household",121.0414,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCQ","9"
"NCN54",20.35,"Low Fat",0.0382399395132249,"Household",75.2328,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCN","28"
"FDY01",11.8,"Regular",0.169391634138239,"Canned",116.2834,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDY","28"
"FDX39",14.3,"Regular",0.0496608172630561,"Meat",212.9586,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDX","9"
"FDH53",20.5,"Regular",0.0190991751332809,"Frozen Foods",82.6592,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDH","28"
"FDA57",18.85,"Low Fat",0.0396313590592463,"Snack Foods",41.648,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDA","9"
"NCC07",19.6,"Low Fat",0.0410301367239911,"Household",106.7964,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCC","15"
"FDU28",19.2,"Regular",0.0938239057648028,"Frozen Foods",188.0214,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDU","26"
"FDK36",7.09,"Low Fat",0.0123603813544962,"Baking Goods",48.6034,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDK","15"
"FDR36",6.715,"Regular",0.122109697940555,"Baking Goods",43.8454,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDR","4"
"NCQ17",10.3,"Low Fat",0.116896449347576,"Health and Hygiene",154.563,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCQ","9"
"FDS28",8.18,"Regular",0.147752147141315,"Frozen Foods",55.2588,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDS","28"
"FDE08",18.2,"Low Fat",0.0494226694009817,"Fruits and Vegetables",148.2734,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDE","11"
"FDU22",12.35,"Low Fat",0.0932851154272046,"Snack Foods",120.0124,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDU","16"
"FDG41",8.84,"Regular",0.0767219777249351,"Frozen Foods",109.7228,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDG","11"
"FDO31",6.76,"Regular",0.0496495350934757,"Fruits and Vegetables",77.996,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDO","15"
"FDM21",20.2,"Low Fat",0.115409550546502,"Snack Foods",256.2646,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDM","28"
"FDU40",20.85,"Low Fat",0.0376255415914084,"Frozen Foods",192.4478,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDU","6"
"FDV36",18.7,"Low Fat",0.0264152107542708,"Baking Goods",126.102,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDV","4"
"FDT10",16.7,"Regular",0.0617195477425529,"Snack Foods",59.2562,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDT","28"
"FDX38",10.5,"Regular",0.0483076775682319,"Dairy",47.8376,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDX","11"
"NCU30",5.11,"Low Fat",0.0346920333650977,"Household",163.721,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCU","28"
"NCV06",11.3,"Low Fat",0.0667509609660798,"Household",192.8478,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCV","14"
"FDT16",9.895,"Regular",0.0487436940673962,"Frozen Foods",261.8278,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDT","9"
"NCP41",16.6,"Low Fat",0.0161258026390971,"Health and Hygiene",108.2596,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCP","28"
"FDZ56",16.25,"Low Fat",0.0258894367809145,"Fruits and Vegetables",168.7474,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDZ","6"
"FDC22",6.89,"Regular",0.136386268891413,"Snack Foods",191.882,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDC","9"
"FDU10",10.1,"Regular",0.0456779141238015,"Snack Foods",38.2848,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDU","9"
"FDS46",17.6,"Regular",0.0473560065249506,"Snack Foods",117.2782,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDS","11"
"FDO08",11.1,"Regular",0.0538606104331261,"Fruits and Vegetables",166.0526,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDO","14"
"NCV42",6.26,"Low Fat",0.0315572231309787,"Household",109.8228,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCV","4"
"FDP33",18.7,"Low Fat",0.0892446880079322,"Snack Foods",253.9672,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDP","9"
"FDJ12",8.895,"Regular",0.0390363278040578,"Baking Goods",206.5296,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDJ","16"
"FDH04",6.115,"Regular",0.0113967201208286,"Frozen Foods",89.0488,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDH","11"
"NCU54",8.88,"Low Fat",0.0985232039964233,"Household",211.127,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCU","26"
"FDO36",19.7,"Low Fat",0.133472326186567,"Baking Goods",180.566,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDO","15"
"FDT37",14.15,"Low Fat",0.0350854401724158,"Canned",255.6014,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDT","28"
"FDD14",20.7,"Low Fat",0.290894777307449,"Canned",186.1266,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDD","15"
"FDA16",6.695,"Low Fat",0.033907862809992,"Frozen Foods",220.3456,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDA","26"
"NCS42",8.6,"Low Fat",0.12446885660377,"Household",92.4146,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCS","28"
"FDP10",19,"Low Fat",0.229675088833756,"Snack Foods",104.4622,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDP","28"
"FDQ28",14,"Regular",0.0605228342417456,"Frozen Foods",152.9656,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDQ","14"
"FDK57",10.195,"Low Fat",0.0822411008317424,"Snack Foods",119.744,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDK","15"
"FDK02",12.5,"Low Fat",0.112111813100035,"Canned",118.244,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDK","26"
"FDW47",15,"Low Fat",0.0465748315040758,"Breads",121.0414,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDW","4"
"NCC42",15,"Low Fat",0.0451016953377139,"Health and Hygiene",139.4838,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCC","4"
"FDQ37",20.75,"Low Fat",0.0896448554606532,"Breakfast",193.9478,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDQ","4"
"FDL40",17.7,"Low Fat",0.0116117322998432,"Frozen Foods",95.041,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDL","16"
"DRE13",6.28,"Low Fat",0.0474609435458595,"Soft Drinks",88.5198,"OUT010","Small","Tier 3","Grocery Store",NA,"DR","DRE","15"
"FDQ34",10.85,"Low Fat",0.161392872853437,"Snack Foods",104.4622,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDQ","28"
"NCB54",8.76,"Low Fat",0.050046574851265,"Health and Hygiene",128.4336,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCB","16"
"FDS48",15.15,"Low Fat",0.027836673535755,"Baking Goods",149.3708,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDS","14"
"FDO15",16.75,"Regular",0.00858443255196022,"Meat",72.1038,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDO","11"
"NCT30",9.1,"Low Fat",0.0802121476797078,"Household",45.7718,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCT","26"
"FDU49",19.5,"Regular",0.0305335993709928,"Canned",85.454,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDU","28"
"FDE21",12.8,"Low Fat",0.0229418751250241,"Fruits and Vegetables",115.0492,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDE","16"
"FDS49",9,"Low Fat",0.142272381611479,"Canned",78.4644,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDS","28"
"FDT38",18.7,"Low Fat",0.0572360927901784,"Dairy",85.3566,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDT","28"
"FDZ01",8.975,"Regular",0.00907776112213638,"Canned",102.099,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDZ","11"
"FDC41",15.6,"Low Fat",0.116877144658867,"Frozen Foods",75.767,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDC","9"
"DRG13",17.25,"Low Fat",0.0637027011112372,"Soft Drinks",162.7526,"OUT010","Small","Tier 3","Grocery Store",NA,"DR","DRG","15"
"NCZ42",10.5,"Low Fat",0.0113365133578585,"Household",236.8248,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCZ","4"
"NCM07",9.395,"Low Fat",0.0400452813191679,"Others",84.9908,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCM","11"
"NCV17",18.85,"Low Fat",0.0161768784898125,"Health and Hygiene",131.1626,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCV","4"
"DRK39",7.02,"Low Fat",0.0499369472028675,"Dairy",82.325,"OUT035","Small","Tier 2","Supermarket Type1",NA,"DR","DRK","9"
"FDS37",7.655,"Low Fat",0.0320823626795979,"Canned",114.5492,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDS","4"
"FDV12",16.7,"Regular",0.109152798323539,"Baking Goods",96.7384,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDV","28"
"NCG19",20.25,"Low Fat",0.148570290112375,"Household",235.9616,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCG","4"
"FDS51",13.35,"Low Fat",0.0321481332878804,"Meat",62.6194,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDS","26"
"NCO14",9.6,"Low Fat",0.0296402378470433,"Household",43.2086,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCO","16"
"FDC38",15.7,"Low Fat",0.122478951007079,"Canned",133.9942,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDC","16"
"FDN15",17.5,"Low Fat",0.0167659393488824,"Meat",140.418,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDN","16"
"NCH42",6.86,"Low Fat",0.036500578730946,"Household",228.201,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCH","26"
"FDQ22",16.75,"Low Fat",0.0297360061050154,"Snack Foods",37.7822,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDQ","16"
"FDC05",13.1,"Regular",0.0986852488664613,"Frozen Foods",195.2768,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDC","26"
"FDZ31",15.35,"Regular",0.113103371971701,"Fruits and Vegetables",191.9504,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDZ","26"
"DRJ23",18.35,"Low Fat",0.041734923948202,"Hard Drinks",190.1872,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"DR","DRJ","14"
"FDC52",11.15,"Regular",0.00829373951607099,"Dairy",151.2708,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDC","9"
"DRD12",6.96,"Low Fat",0.132238431909941,"Soft Drinks",89.5146,"OUT010","Small","Tier 3","Grocery Store",NA,"DR","DRD","15"
"FDV55",17.75,"Low Fat",0.0553996654604453,"Fruits and Vegetables",145.7444,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDV","6"
"FDD32",17.7,"Regular",0.0409269759940182,"Fruits and Vegetables",81.6276,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDD","16"
"FDR01",5.405,"Regular",0.0537062687810557,"Canned",201.0742,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDR","14"
"FDY08",9.395,"Regular",0.306750520189375,"Fruits and Vegetables",139.9838,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDY","28"
"FDQ45",9.5,"Regular",0.0109261934173992,"Snack Foods",184.9608,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDQ","11"
"DRN11",7.85,"Low Fat",0.162126668517571,"Hard Drinks",144.7444,"OUT027","Medium","Tier 3","Other Supermarket",NA,"DR","DRN","28"
"NCS05",11.5,"Low Fat",0.0210683643568073,"Health and Hygiene",134.4942,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCS","4"
"FDY32",7.605,"Low Fat",0.129201135145383,"Fruits and Vegetables",162.921,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDY","9"
"NCD31",12.1,"Low Fat",0.0154666920754563,"Household",165.0526,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCD","11"
"NCE06",5.825,"Low Fat",0.0916302288615476,"Household",161.6894,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCE","14"
"NCP14",8.275,"Low Fat",0.110276236166875,"Household",102.8306,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCP","16"
"NCF18",18.35,"Low Fat",0.159552374404972,"Household",191.3504,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCF","28"
"FDF14",7.55,"Low Fat",0.0272867588228363,"Canned",151.234,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDF","4"
"FDB22",8.02,"Low Fat",0.112100794667405,"Snack Foods",154.9998,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDB","6"
"NCH54",13.5,"Low Fat",0.0727842958191183,"Household",159.492,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCH","14"
"FDU27",18.6,"Regular",0.171423929939997,"Meat",49.5376,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDU","9"
"FDS58",9.285,"Regular",0.0208965905128671,"Snack Foods",158.9578,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDS","28"
"NCU29",7.685,"Low Fat",0.0254695806054331,"Health and Hygiene",144.576,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCU","9"
"FDJ57",7.42,"Regular",0.0215519507179947,"Seafood",186.0582,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDJ","26"
"FDL56",14.1,"Low Fat",0.125979960209853,"Fruits and Vegetables",86.5198,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDL","14"
"FDH60",19.7,"Regular",0.0807121005883863,"Baking Goods",195.611,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDH","9"
"FDN24",14.1,"Low Fat",0.113754947062375,"Baking Goods",53.7956,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDN","4"
"FDD02",16.6,"Low Fat",0.0504063839466016,"Canned",120.3124,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDD","6"
